Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351724223,9,1010123456009,77,,1,2,8,1,2,,9.10435,575,183802,0.511584,229,0,7.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,964,,0,0,0,0.0
1602351724473,9,1010123456009,77,,1,2,8,1,2,,13.8328,592,177793,0.911711,238,0,8.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,942,,0,0,0,0.0
1602351724723,9,1010123456009,77,,1,2,8,1,2,,12.0168,594,183212,0.741912,242,0,7.33333,,2.45714,35,0,0.1,15,0.0,0,8.59033,31,,747,938,,0,0,0,1.0
1602351724973,9,1010123456009,77,,1,2,8,1,2,,11.3682,573,183320,0.664448,231,0,7.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351725223,9,1010123456009,77,,1,2,8,1,2,,8.79089,483,183272,0.443776,196,0,5.71429,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,948,,0,0,0,0.0
1602351725473,9,1010123456009,77,,1,2,8,1,2,,10.6092,563,184455,0.593189,229,0,7.0,,0.0,2,71,0.1,1,0.0,0,0.0,31,,750,946,,0,0,0,0.0
1602351725723,9,1010123456009,77,,1,2,8,1,2,,12.1125,489,184284,0.627008,203,0,7.66667,,4.21053,19,0,0.1,9,0.0,0,8.6352,0,,750,948,,0,0,0,1.15789
1602351725973,9,1010123456009,77,,1,2,8,1,2,,10.3048,479,183388,0.45744,190,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,918,,0,0,0,0.0
1602351726223,9,1010123456009,77,,1,2,8,1,2,,7.15312,529,183621,0.39088,211,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351726473,9,1010123456009,77,,1,2,8,1,2,,10.4501,531,183153,0.541696,216,0,7.0,,2.0,3,0,0.1,1,0.0,0,8.90648,31,,750,934,,0,0,0,1.0
1602351726723,9,1010123456009,77,,1,2,8,1,2,,9.59745,549,183725,0.521824,223,0,6.0,,4.81818,22,0,0.1,10,0.0,0,9.9317,0,,750,944,,0,0,0,1.0
1602351726973,9,1010123456009,77,,1,2,8,1,2,,10.3624,447,183346,0.452851,182,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351727223,9,1010123456009,77,,1,2,8,1,2,,10.6207,522,183250,0.527872,209,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,948,,0,0,0,0.0
1602351727473,9,1010123456009,77,,1,2,8,1,2,,10.5506,543,183664,0.56543,217,0,7.0,,0.0,2,125,0.1,1,0.0,0,0.0,31,,747,936,,0,0,0,0.0
1602351727723,9,1010123456009,77,,1,2,8,1,2,,9.37476,515,183673,0.500832,210,0,5.25,,2.64,25,0,0.1,10,0.0,0,7.93635,0,,750,948,,0,0,0,1.12
1602351727973,9,1010123456009,77,,1,2,8,1,2,,10.7482,556,183030,0.585606,223,0,7.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351728223,9,1010123456009,77,,1,2,8,1,2,,11.7871,573,183774,0.68704,230,0,7.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351728473,9,1010123456009,77,,1,2,8,1,2,,12.8079,609,184417,0.83056,247,0,8.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,954,,0,0,0,0.0
1602351728723,9,1010123456009,77,,1,2,8,1,2,,12.3866,613,183506,0.797952,246,0,8.0,,9.15385,13,0,0.1,6,0.0,0,16.2304,0,,750,946,,0,0,0,1.30769
1602351728973,9,1010123456009,77,,1,2,8,1,2,,12.4806,593,184143,0.793831,240,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,954,,0,0,0,0.0
1602351729223,9,1010123456009,77,,1,2,8,1,2,,12.4036,607,183038,0.800707,244,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351729473,9,1010123456009,77,,1,2,8,1,2,,12.6436,606,183467,0.79653,244,0,8.0,,12.0,3,0,0.1,1,0.0,0,12.9213,31,,750,938,,0,0,0,1.0
1602351729723,9,1010123456009,77,,1,2,8,1,2,,12.4859,603,183107,0.781976,243,0,7.83333,,6.0,7,0,0.1,3,0.0,0,15.6787,0,,750,932,,0,0,0,1.0
1602351729973,9,1010123456009,77,,1,2,8,1,2,,11.2399,546,183436,0.617568,219,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351730223,9,1010123456009,77,,1,2,8,1,2,,11.5559,563,183174,0.677568,229,0,7.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351730473,9,1010123456009,77,,1,2,8,1,2,,11.1899,553,183015,0.636691,224,0,7.16667,,15.0,3,133,0.1,1,0.0,0,12.4515,31,,750,948,,0,0,0,2.0
1602351730723,9,1010123456009,77,,1,2,8,1,2,,11.3937,607,184113,0.685237,246,0,7.5,,9.0,7,0,0.1,3,0.0,0,14.5639,0,,747,922,,0,0,0,1.0
1602351730973,9,1010123456009,77,,1,2,8,1,2,,10.9503,603,183580,0.642336,242,0,7.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351731223,9,1010123456009,77,,1,2,8,1,2,,11.4008,519,183799,0.6256,212,0,7.42857,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351731473,9,1010123456009,77,,1,2,8,1,2,,10.7037,432,183222,0.4488,171,0,7.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351731723,9,1010123456009,77,,1,2,8,1,2,,11.2573,517,183311,0.569824,207,0,7.33333,,7.92308,13,0,0.1,6,0.0,0,13.1098,31,,753,936,,0,0,0,1.15385
1602351731973,9,1010123456009,77,,1,2,8,1,2,,10.2398,392,183593,0.38808,162,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,930,,0,0,0,0.0
1602351732223,9,1010123456009,77,,1,2,8,1,2,,10.7875,433,182979,0.444608,171,0,7.14286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,928,,0,0,0,0.0
1602351732473,9,1010123456009,77,,1,2,8,1,2,,11.396,601,182471,0.685044,244,0,7.5,,4.0,3,0,0.1,1,0.0,0,12.5038,31,,750,944,,0,0,0,1.0
1602351732723,9,1010123456009,77,,1,2,8,1,2,,11.4123,536,183651,0.645184,219,0,7.33333,,7.86667,15,0,0.1,6,0.0,0,11.8416,0,,753,960,,0,0,0,1.26667
1602351732973,9,1010123456009,77,,1,2,8,1,2,,10.751,494,183482,0.530699,199,0,7.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,946,,0,0,0,0.0
1602351733223,9,1010123456009,77,,1,2,8,1,2,,11.799,577,183400,0.718208,233,0,7.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351733473,9,1010123456009,77,,1,2,8,1,2,,10.914,593,184164,0.654144,243,0,7.16667,,8.0,6,0,0.1,2,0.0,0,10.6886,31,,750,956,,0,0,0,1.0
1602351733723,9,1010123456009,77,,1,2,8,1,2,,10.9242,528,184403,0.570304,213,0,7.16667,,5.4,15,0,0.1,5,0.0,0,8.91158,0,,750,948,,0,0,0,1.4
1602351733973,9,1010123456009,77,,1,2,8,1,2,,10.7979,386,183615,0.398016,155,0,7.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351734223,9,1010123456009,77,,1,2,8,1,2,,11.6301,584,183244,0.693558,237,0,7.42857,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351734473,9,1010123456009,77,,1,2,8,1,2,,12.2509,554,183513,0.707104,226,0,7.83333,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,930,,0,0,0,0.0
1602351734723,9,1010123456009,77,,1,2,8,1,2,,11.0231,477,183735,0.529639,194,0,7.16667,,7.0,9,0,0.1,4,0.0,0,8.43452,0,,750,942,,0,0,0,1.22222
1602351734973,9,1010123456009,77,,1,2,8,1,2,,12.0288,521,182882,0.594208,205,0,7.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,924,,0,0,0,0.0
1602351735223,9,1010123456009,77,,1,2,8,1,2,,11.3423,523,183640,0.617028,217,0,7.28571,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351735473,9,1010123456009,77,,1,2,8,1,2,,11.6254,566,182343,0.649728,226,0,7.5,,9.0,3,0,0.1,1,0.0,0,19.8379,31,,753,952,,0,0,0,1.0
1602351735723,9,1010123456009,77,,1,2,8,1,2,,12.6471,612,182634,0.810378,246,0,7.83333,,12.0,7,0,0.1,3,0.0,0,11.6078,31,,750,940,,0,0,0,1.42857
1602351735973,9,1010123456009,77,,1,2,8,1,2,,11.7955,528,183468,0.634208,210,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351736223,9,1010123456009,77,,1,2,8,1,2,,11.3519,574,183900,0.667072,233,0,7.28571,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,944,,0,0,0,0.0
1602351736473,9,1010123456009,77,,1,2,8,1,2,,11.0,613,182694,0.658656,246,0,7.33333,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,962,,0,0,0,0.0
1602351736723,9,1010123456009,77,,1,2,8,1,2,,10.9072,614,183154,0.661108,249,0,7.16667,,7.08333,12,0,0.1,5,0.0,0,16.2551,0,,747,948,,0,0,0,1.0
1602351736973,9,1010123456009,77,,1,2,8,1,2,,11.3798,516,183545,0.61968,212,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,950,,0,0,0,0.0
1602351737223,9,1010123456009,77,,1,2,8,1,2,,11.7946,555,184556,0.684768,225,0,7.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,948,,0,0,0,0.0
1602351737473,9,1010123456009,77,,1,2,8,1,2,,11.9167,600,183814,0.731136,238,0,7.83333,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,956,,0,0,0,0.0
1602351737723,9,1010123456009,77,,1,2,8,1,2,,11.7533,612,183412,0.731952,246,0,7.5,,7.89474,19,0,0.1,7,14.2857,0,11.5295,0,,747,938,,0,0,0,2.21053
1602351737973,9,1010123456009,77,,1,2,8,1,2,,12.2779,601,183462,0.765312,243,0,7.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,934,,0,0,0,0.0
1602351738223,9,1010123456009,77,,1,2,8,1,2,,13.1503,579,182217,0.809792,237,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,954,,0,0,0,0.0
1602351738473,9,1010123456009,77,,1,2,8,1,2,,11.3431,548,182941,0.643213,224,0,7.5,,0.0,2,0,0.1,1,0.0,0,0.0,31,,747,952,,0,0,0,0.0
1602351738723,9,1010123456009,77,,1,2,8,1,2,,12.1408,568,182602,0.725664,227,0,7.66667,,7.69231,13,0,0.1,5,0.0,0,14.0598,0,,750,958,,0,0,0,1.0
1602351738973,9,1010123456009,77,,1,2,8,1,2,,11.7932,556,183800,0.684832,222,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,956,,0,0,0,0.0
1602351739223,9,1010123456009,77,,1,2,8,1,2,,11.7438,605,183307,0.739149,245,0,7.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,950,,0,0,0,0.0
1602351739473,9,1010123456009,77,,1,2,8,1,2,,11.4386,529,183332,0.62624,215,0,7.33333,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,954,,0,0,0,0.0
1602351739723,9,1010123456009,77,,1,2,8,1,2,,10.8589,567,183090,0.583264,228,0,7.16667,,7.0,11,0,0.1,5,0.0,0,12.2142,0,,750,924,,0,0,0,1.27273
1602351739973,9,1010123456009,77,,1,2,8,1,2,,11.3659,593,183517,0.655776,240,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,938,,0,0,0,0.0
1602351740223,9,1010123456009,77,,1,2,8,1,2,,11.2894,577,184484,0.647008,235,0,7.28571,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351740473,9,1010123456009,77,,1,2,8,1,2,,10.3539,421,183310,0.426368,169,0,7.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,944,,0,0,0,0.0
1602351740723,9,1010123456009,77,,1,2,8,1,2,,10.3599,514,183557,0.529696,208,0,6.83333,,0.0,9,0,0.1,5,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351740973,9,1010123456009,77,,1,2,8,1,2,,10.0274,475,182773,0.449671,186,0,6.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,958,,0,0,0,0.0
1602351741223,9,1010123456009,77,,1,2,8,1,2,,10.6603,577,183547,0.60951,236,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351741473,9,1010123456009,77,,1,2,8,1,2,,10.6372,543,183129,0.539936,216,0,7.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,942,,0,0,0,0.0
1602351741723,9,1010123456009,77,,1,2,8,1,2,,10.3199,497,182953,0.497632,203,0,6.83333,,6.66667,6,0,0.1,3,0.0,0,9.89674,0,,750,934,,0,0,0,1.5
1602351741973,9,1010123456009,77,,1,2,8,1,2,,9.49333,525,183075,0.479424,211,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,936,,0,0,0,0.0
1602351742223,9,1010123456009,77,,1,2,8,1,2,,8.91245,514,184105,0.45645,210,0,6.42857,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351742473,9,1010123456009,77,,1,2,8,1,2,,9.91975,486,183410,0.459232,192,0,6.83333,,14.0,3,0,0.1,1,0.0,0,12.8401,31,,750,930,,0,0,0,1.0
1602351742723,9,1010123456009,77,,1,2,8,1,2,,9.45797,452,184246,0.40241,179,0,6.66667,,10.4615,13,0,0.1,5,20.0,0,15.6001,0,,750,924,,0,0,0,3.0
1602351742973,9,1010123456009,77,,1,2,8,1,2,,9.82852,589,183358,0.567839,239,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351743223,9,1010123456009,77,,1,2,8,1,2,,9.30085,585,183655,0.530464,236,0,6.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,918,,0,0,0,0.0
1602351743473,9,1010123456009,77,,1,2,8,1,2,,9.62458,602,184065,0.564224,242,0,6.66667,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,946,,0,0,0,0.0
1602351743723,9,1010123456009,77,,1,2,8,1,2,,9.37671,584,184036,0.536643,237,0,6.66667,,6.66667,9,0,0.1,4,0.0,0,17.5568,0,,747,940,,0,0,0,1.0
1602351743973,9,1010123456009,77,,1,2,8,1,2,,7.75889,506,183633,0.41264,207,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,958,,0,0,0,0.0
1602351744223,9,1010123456009,77,,1,2,8,1,2,,8.72928,362,183957,0.330185,151,0,6.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,940,,0,0,0,0.0
1602351744473,9,1010123456009,77,,1,2,8,1,2,,9.57218,568,182678,0.518656,225,0,6.66667,,0.0,2,0,0.1,1,0.0,0,0.0,31,,753,940,,0,0,0,0.0
1602351744723,9,1010123456009,77,,1,2,8,1,2,,10.1426,526,182782,0.533719,213,0,6.83333,,7.0,12,0,0.1,5,0.0,0,13.113,0,,747,948,,0,0,0,1.0
1602351744973,9,1010123456009,77,,1,2,8,1,2,,9.53688,583,183755,0.54432,236,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,950,,0,0,0,0.0
1602351745223,9,1010123456009,77,,1,2,8,1,2,,8.36409,596,183281,0.512867,243,0,6.14286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,944,,0,0,0,0.0
1602351745473,10,1010123456009,77,,1,2,8,1,2,,8.53928,471,184198,0.412448,191,0,6.33333,,9.0,3,0,0.1,1,0.0,0,12.8247,31,,750,952,,0,0,0,1.0
1602351745723,10,1010123456009,77,,1,2,8,1,2,,8.00907,441,183480,0.367261,179,0,6.16667,,7.53846,13,0,0.1,5,0.0,0,12.4067,0,,750,958,,0,0,0,1.15385
1602351745973,9,1010123456009,77,,1,2,8,1,2,,8.14884,430,184348,0.359904,172,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,946,,0,0,0,0.0
1602351746223,9,1010123456009,77,,1,2,8,1,2,,8.02647,529,184350,0.4376,216,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,944,,0,0,0,0.0
1602351746473,9,1010123456009,77,,1,2,8,1,2,,7.90258,503,184068,0.401896,201,0,6.0,,0.1,3,151,0.1,1,0.0,0,7.25969,31,,750,930,,0,0,0,1.0
1602351746723,9,1010123456009,77,,1,2,8,1,2,,8.30035,566,184001,0.491968,229,0,6.0,,4.54286,35,0,0.1,13,0.0,0,11.0688,0,,750,956,,0,0,0,1.08571
1602351746973,9,1010123456009,77,,1,2,8,1,2,,7.92727,550,183809,0.445504,222,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351747223,9,1010123456009,77,,1,2,8,1,2,,7.74956,567,183589,0.452,232,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,942,,0,0,0,0.0
1602351747473,9,1010123456009,77,,1,2,8,1,2,,8.07168,558,182889,0.461687,222,0,6.0,,4.0,3,0,0.1,1,0.0,0,12.3607,31,,750,950,,0,0,0,1.0
1602351747723,9,1010123456009,77,,1,2,8,1,2,,8.01468,545,183952,0.452032,222,0,6.0,,6.64706,17,0,0.1,6,0.0,0,13.6411,0,,750,950,,0,0,0,1.17647
1602351747973,9,1010123456009,77,,1,2,8,1,2,,7.9629,566,183373,0.462715,230,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351748223,9,1010123456009,77,,1,2,8,1,2,,7.48441,481,184036,0.371808,192,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351748473,9,1010123456009,77,,1,2,8,1,2,,9.13273,550,183386,0.505888,221,0,6.5,,9.0,3,0,0.1,1,0.0,0,12.7994,31,,750,940,,0,0,0,1.0
1602351748723,9,1010123456009,77,,1,2,8,1,2,,7.95731,609,183267,0.496256,247,0,6.0,,0.0,9,0,0.1,5,0.0,0,0.0,0,,753,954,,0,0,0,0.0
1602351748973,9,1010123456009,77,,1,2,8,1,2,,8.56956,611,183780,0.519968,246,0,6.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351749223,9,1010123456009,77,,1,2,8,1,2,,8.19183,563,184338,0.472482,229,0,6.14286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351749473,9,1010123456009,77,,1,2,8,1,2,,7.76255,518,183186,0.429076,209,0,6.0,,0.0,2,603,0.1,1,0.0,0,0.0,31,,747,944,,0,0,0,0.0
1602351749723,9,1010123456009,77,,1,2,8,1,2,,7.90909,572,183488,0.482272,234,0,6.0,,11.25,8,0,0.1,3,0.0,0,13.2224,0,,753,958,,0,0,0,1.875
1602351749973,9,1010123456009,77,,1,2,8,1,2,,7.79428,559,183357,0.446432,226,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,934,,0,0,0,0.0
1602351750223,9,1010123456009,77,,1,2,8,1,2,,7.73061,490,183086,0.39584,197,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,942,,0,0,0,0.0
1602351750473,9,1010123456009,77,,1,2,8,1,2,,7.87873,503,183895,0.419424,205,0,6.0,,0.1,3,0,0.1,1,0.0,0,12.803,31,,750,940,,0,0,0,1.0
1602351750723,9,1010123456009,77,,1,2,8,1,2,,7.7712,507,183275,0.40768,200,0,6.0,,7.8,15,0,0.1,5,0.0,0,12.432,0,,750,954,,0,0,0,1.2
1602351750973,9,1010123456009,77,,1,2,8,1,2,,7.54598,522,184314,0.409184,212,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351751223,9,1010123456009,77,,1,2,8,1,2,,8.24571,525,184274,0.436128,211,0,6.14286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,946,,0,0,0,0.0
1602351751473,9,1010123456009,77,,1,2,8,1,2,,8.70068,588,183761,0.502843,237,0,6.5,,9.0,3,0,0.1,1,0.0,0,8.84126,31,,747,934,,0,0,0,1.0
1602351751723,9,1010123456009,77,,1,2,8,1,2,,10.3606,599,183056,0.603008,242,0,6.83333,,5.38889,18,0,0.1,7,0.0,0,11.8583,0,,750,942,,0,0,0,1.0
1602351751973,9,1010123456009,77,,1,2,8,1,2,,10.611,599,183295,0.62048,243,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,944,,0,0,0,0.0
1602351752223,9,1010123456009,77,,1,2,8,1,2,,10.1708,609,184226,0.599197,245,0,6.85714,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,952,,0,0,0,0.0
1602351752473,9,1010123456009,77,,1,2,8,1,2,,9.17315,514,183667,0.465446,208,0,6.5,,0.0,2,0,0.1,1,0.0,0,0.0,31,,747,940,,0,0,0,0.0
1602351752723,9,1010123456009,77,,1,2,8,1,2,,7.97508,602,183693,0.486816,243,0,6.0,,6.41667,12,0,0.1,5,0.0,0,11.5455,0,,750,946,,0,0,0,1.0
1602351752973,9,1010123456009,77,,1,2,8,1,2,,7.7113,575,183414,0.4512,232,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,930,,0,0,0,0.0
1602351753223,9,1010123456009,77,,1,2,8,1,2,,7.66071,560,183207,0.445184,226,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,968,,0,0,0,0.0
1602351753473,9,1010123456009,77,,1,2,8,1,2,,7.87521,601,183460,0.484256,244,0,6.0,,4.0,3,0,0.1,1,0.0,0,13.4828,31,,750,942,,0,0,0,1.0
1602351753723,9,1010123456009,77,,1,2,8,1,2,,7.68654,587,184149,0.464608,236,0,6.0,,5.9375,16,0,0.1,6,0.0,0,14.3409,0,,750,940,,0,0,0,1.0
1602351753973,9,1010123456009,77,,1,2,8,1,2,,8.19966,591,183983,0.494016,238,0,6.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351754223,9,1010123456009,77,,1,2,8,1,2,,8.05565,593,183875,0.496193,241,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351754473,9,1010123456009,77,,1,2,8,1,2,,8.01538,520,183842,0.439904,211,0,6.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,942,,0,0,0,0.0
1602351754723,9,1010123456009,77,,1,2,8,1,2,,8.01037,482,183859,0.398779,196,0,6.16667,,10.2857,7,0,0.1,3,0.0,0,14.474,0,,750,930,,0,0,0,1.0
1602351754973,9,1010123456009,77,,1,2,8,1,2,,7.80239,587,183171,0.455776,232,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351755223,9,1010123456009,77,,1,2,8,1,2,,8.49106,615,184093,0.50448,248,0,6.28571,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,932,,0,0,0,0.0
1602351755473,9,1010123456009,77,,1,2,8,1,2,,10.6203,611,184033,0.626816,248,0,7.0,,0.0,2,16,0.1,1,0.0,0,0.0,31,,750,952,,0,0,0,0.0
1602351755723,9,1010123456009,77,,1,2,8,1,2,,10.4504,615,182970,0.619309,249,0,7.0,,5.88889,9,0,0.1,4,0.0,0,15.2565,0,,750,940,,0,0,0,1.0
1602351755973,9,1010123456009,77,,1,2,8,1,2,,10.3487,608,182589,0.59608,244,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,930,,0,0,0,0.0
1602351756223,9,1010123456009,77,,1,2,8,1,2,,10.4916,598,183389,0.600224,242,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,944,,0,0,0,0.0
1602351756473,9,1010123456009,77,,1,2,8,1,2,,10.4311,610,182636,0.608321,246,0,7.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,747,936,,0,0,0,0.0
1602351756723,9,1010123456009,77,,1,2,8,1,2,,10.5148,608,183271,0.605824,244,0,7.0,,12.6667,12,0,0.1,5,20.0,0,12.7501,0,,750,946,,0,0,0,5.0
1602351756973,9,1010123456009,77,,1,2,8,1,2,,10.5204,613,183762,0.612896,246,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,946,,0,0,0,0.0
1602351757223,9,1010123456009,77,,1,2,8,1,2,,10.5889,613,183764,0.625984,248,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,950,,0,0,0,0.0
1602351757473,9,1010123456009,77,,1,2,8,1,2,,10.49,598,183531,0.589856,240,0,7.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,928,,0,0,0,0.0
1602351757723,9,1010123456009,77,,1,2,8,1,2,,10.3884,605,183387,0.586538,243,0,7.0,,7.84211,19,0,0.1,8,0.0,0,13.0556,0,,750,922,,0,0,0,1.52632
1602351757973,9,1010123456009,77,,1,2,8,1,2,,10.5098,614,184099,0.60608,248,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,930,,0,0,0,0.0
1602351758223,9,1010123456009,77,,1,2,8,1,2,,10.5214,585,183833,0.588704,237,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351758473,9,1010123456009,77,,1,2,8,1,2,,10.5887,586,183430,0.594528,234,0,7.0,,0.0,2,125,0.1,1,0.0,0,0.0,31,,750,938,,0,0,0,0.0
1602351758723,9,1010123456009,77,,1,2,8,1,2,,10.5649,616,183704,0.616512,248,0,7.0,,4.0,12,0,0.1,5,0.0,0,10.6575,0,,750,946,,0,0,0,1.0
1602351758973,9,1010123456009,77,,1,2,8,1,2,,10.3597,595,183313,0.597462,240,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,940,,0,0,0,0.0
1602351759223,9,1010123456009,77,,1,2,8,1,2,,10.4655,608,182515,0.606394,243,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,942,,0,0,0,0.0
1602351759473,9,1010123456009,77,,1,2,8,1,2,,10.5548,584,183153,0.604704,236,0,7.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,958,,0,0,0,0.0
1602351759723,9,1010123456009,77,,1,2,8,1,2,,9.07191,598,183240,0.540337,242,0,6.5,,0.0,4,0,0.1,2,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351759973,9,1010123456009,77,,1,2,8,1,2,,8.68715,537,183689,0.472864,216,0,6.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
